value,checked_as,source,status,sentence
0.50,"female sex, MarketScan (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
1.04,"Omicron wave, All of Us (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"Delta-wave infection carried elevated odds (AOR 1.24, 1.12-1.38) relative to pre-Delta, while Omicron did not differ significantly (1.04, 0.96-1.13)."
0.96,"Omicron wave, All of Us (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"Delta-wave infection carried elevated odds (AOR 1.24, 1.12-1.38) relative to pre-Delta, while Omicron did not differ significantly (1.04, 0.96-1.13)."
1.13,"Omicron wave, All of Us (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,homeownership (1.28; 1.13) persisted in both domain-specific and joint models.
0.47,"Omicron wave, MarketScan (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"Five of 25 comparable estimates were directionally discordant: Omicron wave (AoU 1.04, 0.96-1.13; MarketScan 0.47, 0.47-0.48), cerebrovascular disease, diabetes"
0.47,"Omicron wave, MarketScan (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"Five of 25 comparable estimates were directionally discordant: Omicron wave (AoU 1.04, 0.96-1.13; MarketScan 0.47, 0.47-0.48), cerebrovascular disease, diabetes"
0.48,"Omicron wave, MarketScan (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"Five of 25 comparable estimates were directionally discordant: Omicron wave (AoU 1.04, 0.96-1.13; MarketScan 0.47, 0.47-0.48), cerebrovascular disease, diabetes"
1.20,"cerebrovascular disease, All of Us (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"Among comorbidities, severe renal disease (AOR 1.29, 1.12-1.48), moderate/severe liver disease (1.37, 1.12-1.68), metastatic solid tumor (1.22, 1.03-1.46), cere"
1.08,"cerebrovascular disease, All of Us (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"Among comorbidities, severe renal disease (AOR 1.29, 1.12-1.48), moderate/severe liver disease (1.37, 1.12-1.68), metastatic solid tumor (1.22, 1.03-1.46), cere"
1.33,"cerebrovascular disease, All of Us (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"Results: Medicaid (AOR 1.59; 1.33 jointly), income <10000 (1.46; 1.18), unemployment (1.41; 1.23), and renting vs."
0.86,"cerebrovascular disease, MarketScan (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"Housing tenure recorded as “other” moved from null in the domain-specific model (0.99, 0.86-1.13) to a borderline inverse estimate under mutual adjustment (0.86"
0.83,"cerebrovascular disease, MarketScan (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"Chronic pulmonary disease (0.85, 0.79-0.92) and mild liver disease (0.76, 0.69-0.83) showed inverse associations in this cohort; because matching balanced encou"
0.89,"cerebrovascular disease, MarketScan (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
0.76,"AIDS, All of Us (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"Chronic pulmonary disease (0.85, 0.79-0.92) and mild liver disease (0.76, 0.69-0.83) showed inverse associations in this cohort; because matching balanced encou"
0.57,"AIDS, All of Us (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,0.96 (0.86-1.06) 1.46 (1.42-1.50)* No Hemiplegia/paraplegia 1.02 (0.86-1.21) 1.71 (1.59-1.83)* Yes Renal mild/mod 1.05 (0.94-1.18) 1.29 (1.25-1.34)* Yes Renal s
1.02,"AIDS, All of Us (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"Compared with the 35000-99999 reference, lower-income strata were associated with elevated odds: <10000 AOR 1.46 (1.29-1.65), 10000-24999 1.37 (1.21-1.55), 2500"
1.27,"AIDS, MarketScan (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"It produced a non-significant inverse point estimate in AoU (AOR 0.76, P = 0.068) and a significant risk association in MarketScan (AOR 1.27)."
1.03,"AIDS, MarketScan (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"Among comorbidities, severe renal disease (AOR 1.29, 1.12-1.48), moderate/severe liver disease (1.37, 1.12-1.68), metastatic solid tumor (1.22, 1.03-1.46), cere"
1.58,"AIDS, MarketScan (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,0.96 (0.86-1.06) 1.46 (1.42-1.50)* No Hemiplegia/paraplegia 1.02 (0.86-1.21) 1.71 (1.59-1.83)* Yes Renal mild/mod 1.05 (0.94-1.18) 1.29 (1.25-1.34)* Yes Renal s
1.49,"pre-Delta income below $10,000 (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"In the pre-Delta period (N = 2087 cases), income below 10000 was associated with AOR 1.49 (1.21-1.82)."
1.21,"pre-Delta income below $10,000 (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"Compared with the 35000-99999 reference, lower-income strata were associated with elevated odds: <10000 AOR 1.46 (1.29-1.65), 10000-24999 1.37 (1.21-1.55), 2500"
1.82,"pre-Delta income below $10,000 (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"In the pre-Delta period (N = 2087 cases), income below 10000 was associated with AOR 1.49 (1.21-1.82)."
2.11,"Delta income below $10,000 (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"The Delta period (N = 644 cases) showed consistent direction (AOR 2.11, 1.10-4.03) but wide confidence intervals from the smaller stratum."
1.10,"Delta income below $10,000 (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"The Delta period (N = 644 cases) showed consistent direction (AOR 2.11, 1.10-4.03) but wide confidence intervals from the smaller stratum."
4.03,"Delta income below $10,000 (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"The Delta period (N = 644 cases) showed consistent direction (AOR 2.11, 1.10-4.03) but wide confidence intervals from the smaller stratum."
1.64,"Omicron income below $10,000 (estimate)",results/tables/table3_sdoh_summary.csv,asserted,The income association persisted through Omicron (AOR 1.64).
1.23,"Omicron income below $10,000 (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"Results: Medicaid (AOR 1.59; 1.33 jointly), income <10000 (1.46; 1.18), unemployment (1.41; 1.23), and renting vs."
2.18,"Omicron income below $10,000 (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"During Omicron (N = 1333 cases), when vaccines were available, income below 10000 carried AOR 1.64 (1.23-2.18, P < 0.001)."
1.41,"pre-Delta income $100,000–149,999 (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"Results: Medicaid (AOR 1.59; 1.33 jointly), income <10000 (1.46; 1.18), unemployment (1.41; 1.23), and renting vs."
1.07,"pre-Delta income $100,000–149,999 (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
1.86,"pre-Delta income $100,000–149,999 (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,1.46 1.42-1.50 1.43-1.50 0.88 Hemiplegia 1.71 1.59-1.83 1.59-1.83 1.00 Renal mild/mod 1.29 1.25-1.34 1.25-1.33 0.89 Renal severe 2.45 2.31-2.59 2.31-2.59 1.00 H
0.76,"AoU AIDS, two-step phenotype (estimate)",results/tables/table3_sdoh_summary.csv,asserted,"Chronic pulmonary disease (0.85, 0.79-0.92) and mild liver disease (0.76, 0.69-0.83) showed inverse associations in this cohort; because matching balanced encou"
0.57,"AoU AIDS, two-step phenotype (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,0.96 (0.86-1.06) 1.46 (1.42-1.50)* No Hemiplegia/paraplegia 1.02 (0.86-1.21) 1.71 (1.59-1.83)* Yes Renal mild/mod 1.05 (0.94-1.18) 1.29 (1.25-1.34)* Yes Renal s
1.02,"AoU AIDS, two-step phenotype (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"Compared with the 35000-99999 reference, lower-income strata were associated with elevated odds: <10000 AOR 1.46 (1.29-1.65), 10000-24999 1.37 (1.21-1.55), 2500"
0.74 (0.56,"banned: eTable 14 printed a significant AIDS estimate for a result the pipeline returns as 0.76 (0.57-1.02), P = 0.068",-,asserted,
1.13,"S3 income below $10,000 (estimate)",results/tables/table3_sdoh_summary.csv,asserted,homeownership (1.28; 1.13) persisted in both domain-specific and joint models.
0.97,"S3 income below $10,000 (lower bound)",results/tables/table3_sdoh_summary.csv,asserted,"eReferences Phenotype Code Type Code / Concept ID U07.1 condition OMOP Concept 37311061 Positive SARS-CoV-2 lab OMOP Measurement 586520, 586523, 586525, 586526,"
1.32,"S3 income below $10,000 (upper bound)",results/tables/table3_sdoh_summary.csv,asserted,"Among comorbidities, severe renal disease (AOR 1.29, 1.12-1.48), moderate/severe liver disease (1.37, 1.12-1.68), metastatic solid tumor (1.22, 1.03-1.46), cere"
1.09,S3 renting (estimate),results/tables/table3_sdoh_summary.csv,asserted,"In the joint model, Medicaid insurance (AOR 1.33, 1.16-1.51), unemployment (1.23, 1.09-1.38), non-employment (1.26, 1.12-1.42), household income below 10000 (1."
0.98,S3 renting (lower bound),results/tables/table3_sdoh_summary.csv,asserted,"Education below GED lost significance (AOR 1.13, 0.98-1.30), suggesting its domain-specific association was shared with income and employment rather than reflec"
1.21,S3 renting (upper bound),results/tables/table3_sdoh_summary.csv,asserted,"Compared with the 35000-99999 reference, lower-income strata were associated with elevated odds: <10000 AOR 1.46 (1.29-1.65), 10000-24999 1.37 (1.21-1.55), 2500"
"38,472","banned: pre-trim MarketScan chronic pulmonary, cases",-,asserted,
"140,660","banned: pre-trim MarketScan chronic pulmonary, controls",-,asserted,
"377,888",banned: pre-trim MarketScan female controls,-,asserted,
"557,888",banned: pre-trim MarketScan control observations,-,asserted,
"139,472 cases",banned: pre-match MarketScan case count used as an N,-,asserted,
"109,739",banned: pre-trim MarketScan vaccinated controls,-,asserted,
"20,199",banned: pre-index-restriction MarketScan mild liver disease,-,asserted,
"9,080",banned: pre-index-restriction MarketScan myocardial infarction,-,asserted,
0.554,banned: MatchIt reports 0.489 for the All of Us diagnosis-count SMD,-,asserted,
0.700,banned: MatchIt reports 0.613 for the MarketScan diagnosis-count SMD,-,asserted,
1.31-fold,banned: inverse logit of a centred clogit linear predictor; the identified quantity is the profile odds ratio,-,asserted,
model-predicted probability,banned: not identified by a conditional logistic model,-,asserted,
1.59 (1.38,banned: MarketScan AIDS value present in no pipeline output,-,asserted,
5405efa7,figure submission/03_figures/pdf/Figure1.pdf,results/figures/Figure1.pdf,asserted,
d453034d,figure submission/03_figures/pdf/Figure2.pdf,results/figures/Figure2.pdf,asserted,
5c874b7d,figure submission/03_figures/pdf/Figure3.pdf,results/figures/Figure3.pdf,asserted,
07a9d242,figure submission/03_figures/pdf/Figure4.pdf,results/figures/Figure4.pdf,asserted,
fce7de10,figure submission/03_figures/pdf/Figure5.pdf,results/figures/Figure5.pdf,asserted,
19,*not asserted*,-,unchecked,"Survey-derived social determinants of COVID-19 hospitalization: lessons for respiratory-pandemic preparedness from the All of Us Research Program Haining Wang, "
2,*not asserted*,-,unchecked,"Survey-derived social determinants of COVID-19 hospitalization: lessons for respiratory-pandemic preparedness from the All of Us Research Program Haining Wang, "
3,*not asserted*,-,unchecked,"Survey-derived social determinants of COVID-19 hospitalization: lessons for respiratory-pandemic preparedness from the All of Us Research Program Haining Wang, "
4,*not asserted*,-,unchecked,"Survey-derived social determinants of COVID-19 hospitalization: lessons for respiratory-pandemic preparedness from the All of Us Research Program Haining Wang, "
1,*not asserted*,-,unchecked,"Survey-derived social determinants of COVID-19 hospitalization: lessons for respiratory-pandemic preparedness from the All of Us Research Program Haining Wang, "
46202,*not asserted*,-,unchecked,"Survey-derived social determinants of COVID-19 hospitalization: lessons for respiratory-pandemic preparedness from the All of Us Research Program Haining Wang, "
47907,*not asserted*,-,unchecked,"Survey-derived social determinants of COVID-19 hospitalization: lessons for respiratory-pandemic preparedness from the All of Us Research Program Haining Wang, "
5,*not asserted*,-,unchecked,"Survey-derived social determinants of COVID-19 hospitalization: lessons for respiratory-pandemic preparedness from the All of Us Research Program Haining Wang, "
95192,*not asserted*,-,unchecked,"Survey-derived social determinants of COVID-19 hospitalization: lessons for respiratory-pandemic preparedness from the All of Us Research Program Haining Wang, "
6,*not asserted*,-,unchecked,"Survey-derived social determinants of COVID-19 hospitalization: lessons for respiratory-pandemic preparedness from the All of Us Research Program Haining Wang, "
12226,*not asserted*,-,unchecked,"Survey-derived social determinants of COVID-19 hospitalization: lessons for respiratory-pandemic preparedness from the All of Us Research Program Haining Wang, "
25160,*not asserted*,-,unchecked,Materials and Methods: We conducted a propensity score-matched case-control study in NIH All of Us (n = 25160 COVID-positive).
14,*not asserted*,-,unchecked,Cases (4064 hospitalized within 14 days of COVID-19 diagnosis or positive test) were matched 1:4 to controls on encounter-density proxies.
95,*not asserted*,-,unchecked,"Conditional logistic models estimated adjusted odds ratios (AORs) with 95% CIs for 19 pre-existing Charlson comorbidities and six survey-derived SDoH domains, s"
10000,*not asserted*,-,unchecked,"Results: Medicaid (AOR 1.59; 1.33 jointly), income <10000 (1.46; 1.18), unemployment (1.41; 1.23), and renting vs."
100000,*not asserted*,-,unchecked,"Two upper-middle income strata were also elevated in the joint model (100000-149999, 1.24; 150000-199999, 1.26), so the income pattern was not monotonic."
149999,*not asserted*,-,unchecked,"Two upper-middle income strata were also elevated in the joint model (100000-149999, 1.24; 150000-199999, 1.26), so the income pattern was not monotonic."
150000,*not asserted*,-,unchecked,"Two upper-middle income strata were also elevated in the joint model (100000-149999, 1.24; 150000-199999, 1.26), so the income pattern was not monotonic."
199999,*not asserted*,-,unchecked,"Two upper-middle income strata were also elevated in the joint model (100000-149999, 1.24; 150000-199999, 1.26), so the income pattern was not monotonic."
3.00,*not asserted*,-,unchecked,"The Black-race AOR was 3.00 (pre-Delta), 2.98 (Delta), and 1.65 (Omicron), with coefficient attenuation by SDoH of 11.5%, 29.1%, and 30.1%."
2.98,*not asserted*,-,unchecked,"The Black-race AOR was 3.00 (pre-Delta), 2.98 (Delta), and 1.65 (Omicron), with coefficient attenuation by SDoH of 11.5%, 29.1%, and 30.1%."
11.5,*not asserted*,-,unchecked,"The Black-race AOR was 3.00 (pre-Delta), 2.98 (Delta), and 1.65 (Omicron), with coefficient attenuation by SDoH of 11.5%, 29.1%, and 30.1%."
29.1,*not asserted*,-,unchecked,"The Black-race AOR was 3.00 (pre-Delta), 2.98 (Delta), and 1.65 (Omicron), with coefficient attenuation by SDoH of 11.5%, 29.1%, and 30.1%."
30.1,*not asserted*,-,unchecked,"The Black-race AOR was 3.00 (pre-Delta), 2.98 (Delta), and 1.65 (Omicron), with coefficient attenuation by SDoH of 11.5%, 29.1%, and 30.1%."
20,*not asserted*,-,unchecked,Clinical and demographic associations were directionally similar in MarketScan for 20 of 25 comparable estimates.
